name,level,url,manual_check
Communication Studies,bachelor,https://studies.unifr.ch/en/bachelor/com/mediacommunicationfrench,"website incorrect, found 60 ects program on department website https://www.unifr.ch/dcm/en/studies/bachelor/bachelor-communication-studies-(in-french)-from-2022/duplicate-of-plan-d%C3%A9tude-(60-ects)-%C3%A0-partir-de-2022.html"
Economic and Legal Studies,bachelor,https://studies.unifr.ch/en/bachelor/eco/ecoius,"actually incorrect, it should be 120 ects management and economics and 60 ects law (both obligaroty) so actually 120 and 60 are correct but basically its a total of 180"
History of Modern Times,bachelor,https://studies.unifr.ch/en/bachelor/hist/modernhistory,"actually incorrect, no minor ""structure of studies"" incorrectly interpreted 120 ECTS credits + 60 ECTS credits in a minor study programme freely chosen, 6 semesters"
Part-time Law studies,bachelor,https://studies.unifr.ch/en/bachelor/ius/lawparttime,just wrong…
Classics,bachelor,https://studies.unifr.ch/en/bachelor/lang/classics,"actually incorrect, no minor ""structure of studies"" incorrectly interpreted 120 ECTS credits + 60 ECTS credits in a minor study programme freely chosen, 6 semesters"
Biomedical Sciences,bachelor,https://studies.unifr.ch/en/bachelor/medspo/biomedicalsciences,"actually incorrect, no minor ""structure of studies"" incorrectly interpreted 120 ECTS credits + 60 ECTS credits in a minor study programme freely chosen, 6 semesters"
Sport Sciences and Motor Control,bachelor,https://studies.unifr.ch/en/bachelor/medspo/sportsciences,"correct, 120 allowed if paired with a teaching subject"
Chemistry,bachelor,https://studies.unifr.ch/en/bachelor/sci/chemistry,"correct, 120 allowed if paired with a teaching subject"
Teacher Education for Secondary Level I,bachelor,https://studies.unifr.ch/en/bachelor/teach/teacheredu1,"incorrect, 150 ECTS credits at least (academic training) + 30 ECTS credits (teacher training), 6 semesters"
Theological Studies,bachelor,https://studies.unifr.ch/en/bachelor/theo/theologicalstudies,"actually incorrect, no minor ""structure of studies"" incorrectly interpreted 120 ECTS credits + 60 ECTS credits in a minor study programme freely chosen, 6 semesters"
Business Communication,master,https://studies.unifr.ch/en/master/com/businesscommunication,"not really correct, 60 ECTS credits + 30 ECTS credit in a specialisation programme freely chosen"
Accounting and Finance,master,https://studies.unifr.ch/en/master/eco/accountingfinance,correct 120 for double degree
International and European Business,master,https://studies.unifr.ch/en/master/eco/europeanbusiness,correct 120 for double degree
General and Swiss History of Modern Times,master,https://studies.unifr.ch/en/master/hist/modernhistory,"actually incorrect, no minor ""structure of studies"" incorrectly interpreted 90 ECTS credits + 30 ECTS credits as an option in a minor study programme freely chosen, 3 to 4 semesters"
"Family, Children and Youth Studies",master,https://studies.unifr.ch/en/master/int/familystudies,"actually incorrect, no minor ""structure of studies"" incorrectly interpreted 90 ECTS credits + 30 ECTS credits as an option in a minor study programme freely chosen, 3 to 4 semesters"
Law,master,https://studies.unifr.ch/en/master/ius/law,"actually incorrect, no minor ""structure of studies"" incorrectly interpreted 90 ECTS credits + 30 ECTS credits as an option in a minor study programme freely chosen, 3 to 4 semesters"
Law,master,https://studies.unifr.ch/en/master/ius/lawparttime,"actually incorrect, no minor ""structure of studies"" incorrectly interpreted 90 ECTS credits + 30 ECTS credits as an option in a minor study programme freely chosen, 3 to 4 semesters"
Classics,master,https://studies.unifr.ch/en/master/lang/classics,"actually incorrect, no minor ""structure of studies"" incorrectly interpreted 90 ECTS credits + 30 ECTS credits as an option in a minor study programme freely chosen, 3 to 4 semesters"
French,master,https://studies.unifr.ch/en/master/lang/french,"website incorrect, found 30 ects program https://www.unifr.ch/llf/fr/assets/public/Plans%20d'%C3%A9tudes/PLEFrancaisMA30Mod06062023.pdf (from https://www.unifr.ch/llf/fr/etudes/master.html)"
Italian [Double Degree],master,https://studies.unifr.ch/en/master/lang/italiandd,"incorrect, 120 ECTS credits, 4 semesters; (60 ECTS credits must be acquired at the University of Fribourg, 1st and 4th semesters; 60 ECTS credits must be acquired at the University of Verona, 2nd and 3rd semesters)."
Foreign Language Didactics,master,https://studies.unifr.ch/en/master/multi/foreignlanguagedidactics,"correct, found minor at https://www.unifr.ch/pluriling/en/studies/master/"
Special Education,master,https://studies.unifr.ch/en/master/pedpsy/specialeducation,"not sure, didnt find 30 but something like a predegree for 60…. https://www.unifr.ch/spedu/de/assets/public/downloads/MSc_SP/Vorstufe%20SP%202025_def.pdf"
Special Education,master,https://studies.unifr.ch/en/master/pedpsy/specialeduminor,"not sure, didnt find 30 but something like a predegree for 60…. https://www.unifr.ch/spedu/de/assets/public/downloads/MSc_SP/Vorstufe%20SP%202025_def.pdf"
Remedial Education at School (FR),master,https://studies.unifr.ch/en/master/pedpsy/specialneedseducationfrench,"actually incorrect, no minor ""structure of studies"" incorrectly interpreted 90 ECTS credits + 30 ECTS credits as an option in a minor study programme freely chosen, 3 to 4 semesters"
Remedial Education at School (DE),master,https://studies.unifr.ch/en/master/pedpsy/specialneedseducationgerman,"actually incorrect, no minor ""structure of studies"" incorrectly interpreted 90 ECTS credits + 30 ECTS credits as an option in a minor study programme freely chosen, 3 to 4 semesters"
Special Education,master,https://studies.unifr.ch/en/master/pedpsy/speechtherapy,why three times the same program but with different links? Incorrect i guess
Molecular Life and Health Sciences,master,https://studies.unifr.ch/en/master/sci/biochemistry,"correct, 90 ects with option teaching"
Environmental Biology,master,https://studies.unifr.ch/en/master/sci/biology,"correct, 90 ects with option teaching"
Chemistry,master,https://studies.unifr.ch/en/master/sci/chemistry,"correct, 120 available with specialization"
"Sociology, Social Policy, Social Work",master,https://studies.unifr.ch/en/master/soc/socialworkgerman,"actually incorrect, no minor ""structure of studies"" incorrectly interpreted 90 ECTS credits + 30 ECTS credits as an option in a minor study programme freely chosen, 3 to 4 semesters"
"Sociology, Social Policy, Social Work",master,https://studies.unifr.ch/en/master/soc/sociologygerman,why twice?
Theological Studies,master,https://studies.unifr.ch/en/master/theo/theologicalstudies,"actually incorrect, no minor ""structure of studies"" incorrectly interpreted 90 ECTS credits + 30 ECTS credits as an option in a minor study programme freely chosen, 3 to 4 semesters"
