name,level,expected_ects,actual_ects,missing_ects,extra_ects,url,match_type,manual_status,manual_check
Communication Studies,bachelor,"[30, 90]","[30, 60, 90]",[],[60],https://studies.unifr.ch/en/bachelor/com/mediacommunicationfrench,partial,website_incorrect,"website incorrect, found 60 ects program on department website https://www.unifr.ch/dcm/en/studies/bachelor/bachelor-communication-studies-(in-french)-from-2022/duplicate-of-plan-d%C3%A9tude-(60-ects)-%C3%A0-partir-de-2022.html"
Economic and Legal Studies,bachelor,[120],"[60, 120]",[],[60],https://studies.unifr.ch/en/bachelor/eco/ecoius,partial,incorrect,"actually incorrect, it should be 120 ects management and economics and 60 ects law (both obligaroty) so actually 120 and 60 are correct but basically its a total of 180"
History of Modern Times,bachelor,[120],"[60, 120]",[],[60],https://studies.unifr.ch/en/bachelor/hist/modernhistory,partial,incorrect,"actually incorrect, no minor ""structure of studies"" incorrectly interpreted 120 ECTS credits + 60 ECTS credits in a minor study programme freely chosen, 6 semesters"
Part-time Law studies,bachelor,[180],"[30, 180]",[],[30],https://studies.unifr.ch/en/bachelor/ius/lawparttime,partial,incorrect,just wrong…
Classics,bachelor,[120],"[60, 120]",[],[60],https://studies.unifr.ch/en/bachelor/lang/classics,partial,incorrect,"actually incorrect, no minor ""structure of studies"" incorrectly interpreted 120 ECTS credits + 60 ECTS credits in a minor study programme freely chosen, 6 semesters"
Biomedical Sciences,bachelor,[120],"[60, 120]",[],[60],https://studies.unifr.ch/en/bachelor/medspo/biomedicalsciences,partial,incorrect,"actually incorrect, no minor ""structure of studies"" incorrectly interpreted 120 ECTS credits + 60 ECTS credits in a minor study programme freely chosen, 6 semesters"
Sport Sciences and Motor Control,bachelor,"[30, 60, 180]","[30, 60, 120, 180]",[],[120],https://studies.unifr.ch/en/bachelor/medspo/sportsciences,partial,correct,"correct, 120 allowed if paired with a teaching subject"
Chemistry,bachelor,"[30, 60, 150]","[30, 60, 120, 150]",[],[120],https://studies.unifr.ch/en/bachelor/sci/chemistry,partial,correct,"correct, 120 allowed if paired with a teaching subject"
Teacher Education for Secondary Level I,bachelor,[150],"[30, 150]",[],[30],https://studies.unifr.ch/en/bachelor/teach/teacheredu1,partial,incorrect,"incorrect, 150 ECTS credits at least (academic training) + 30 ECTS credits (teacher training), 6 semesters"
Theological Studies,bachelor,[120],"[60, 120]",[],[60],https://studies.unifr.ch/en/bachelor/theo/theologicalstudies,partial,incorrect,"actually incorrect, no minor ""structure of studies"" incorrectly interpreted 120 ECTS credits + 60 ECTS credits in a minor study programme freely chosen, 6 semesters"
Business Communication,master,[60],"[30, 60]",[],[30],https://studies.unifr.ch/en/master/com/businesscommunication,partial,correct,"not really correct, 60 ECTS credits + 30 ECTS credit in a specialisation programme freely chosen"
Accounting and Finance,master,[120],"[90, 120]",[],[90],https://studies.unifr.ch/en/master/eco/accountingfinance,partial,correct,correct 120 for double degree
International and European Business,master,[120],"[90, 120]",[],[90],https://studies.unifr.ch/en/master/eco/europeanbusiness,partial,correct,correct 120 for double degree
General and Swiss History of Modern Times,master,[90],"[30, 90]",[],[30],https://studies.unifr.ch/en/master/hist/modernhistory,partial,incorrect,"actually incorrect, no minor ""structure of studies"" incorrectly interpreted 90 ECTS credits + 30 ECTS credits as an option in a minor study programme freely chosen, 3 to 4 semesters"
"Family, Children and Youth Studies",master,[90],"[30, 90]",[],[30],https://studies.unifr.ch/en/master/int/familystudies,partial,incorrect,"actually incorrect, no minor ""structure of studies"" incorrectly interpreted 90 ECTS credits + 30 ECTS credits as an option in a minor study programme freely chosen, 3 to 4 semesters"
Law,master,[90],"[30, 90]",[],[30],https://studies.unifr.ch/en/master/ius/law,partial,incorrect,"actually incorrect, no minor ""structure of studies"" incorrectly interpreted 90 ECTS credits + 30 ECTS credits as an option in a minor study programme freely chosen, 3 to 4 semesters"
Law,master,[90],"[30, 90]",[],[30],https://studies.unifr.ch/en/master/ius/lawparttime,partial,incorrect,"actually incorrect, no minor ""structure of studies"" incorrectly interpreted 90 ECTS credits + 30 ECTS credits as an option in a minor study programme freely chosen, 3 to 4 semesters"
Classics,master,[90],"[30, 90]",[],[30],https://studies.unifr.ch/en/master/lang/classics,partial,incorrect,"actually incorrect, no minor ""structure of studies"" incorrectly interpreted 90 ECTS credits + 30 ECTS credits as an option in a minor study programme freely chosen, 3 to 4 semesters"
French,master,[90],"[30, 90]",[],[30],https://studies.unifr.ch/en/master/lang/french,partial,website_incorrect,"website incorrect, found 30 ects program https://www.unifr.ch/llf/fr/assets/public/Plans%20d'%C3%A9tudes/PLEFrancaisMA30Mod06062023.pdf (from https://www.unifr.ch/llf/fr/etudes/master.html)"
Italian [Double Degree],master,[120],"[60, 120]",[],[60],https://studies.unifr.ch/en/master/lang/italiandd,partial,incorrect,"incorrect, 120 ECTS credits, 4 semesters; (60 ECTS credits must be acquired at the University of Fribourg, 1st and 4th semesters; 60 ECTS credits must be acquired at the University of Verona, 2nd and 3rd semesters)."
Foreign Language Didactics,master,[90],"[30, 90]",[],[30],https://studies.unifr.ch/en/master/multi/foreignlanguagedidactics,partial,correct,"correct, found minor at https://www.unifr.ch/pluriling/en/studies/master/"
Special Education,master,[90],"[30, 90]",[],[30],https://studies.unifr.ch/en/master/pedpsy/specialeducation,partial,uncertain,"not sure, didnt find 30 but something like a predegree for 60…. https://www.unifr.ch/spedu/de/assets/public/downloads/MSc_SP/Vorstufe%20SP%202025_def.pdf"
Special Education,master,[90],"[30, 90]",[],[30],https://studies.unifr.ch/en/master/pedpsy/specialeduminor,partial,uncertain,"not sure, didnt find 30 but something like a predegree for 60…. https://www.unifr.ch/spedu/de/assets/public/downloads/MSc_SP/Vorstufe%20SP%202025_def.pdf"
Remedial Education at School (FR),master,[90],"[30, 90]",[],[30],https://studies.unifr.ch/en/master/pedpsy/specialneedseducationfrench,partial,incorrect,"actually incorrect, no minor ""structure of studies"" incorrectly interpreted 90 ECTS credits + 30 ECTS credits as an option in a minor study programme freely chosen, 3 to 4 semesters"
Remedial Education at School (DE),master,[90],"[30, 90]",[],[30],https://studies.unifr.ch/en/master/pedpsy/specialneedseducationgerman,partial,incorrect,"actually incorrect, no minor ""structure of studies"" incorrectly interpreted 90 ECTS credits + 30 ECTS credits as an option in a minor study programme freely chosen, 3 to 4 semesters"
Special Education,master,[90],"[30, 90]",[],[30],https://studies.unifr.ch/en/master/pedpsy/speechtherapy,partial,incorrect,why three times the same program but with different links? Incorrect i guess
Molecular Life and Health Sciences,master,[120],"[90, 120]",[],[90],https://studies.unifr.ch/en/master/sci/biochemistry,partial,correct,"correct, 90 ects with option teaching"
Environmental Biology,master,"[30, 120]","[30, 90, 120]",[],[90],https://studies.unifr.ch/en/master/sci/biology,partial,correct,"correct, 90 ects with option teaching"
Chemistry,master,"[30, 120]","[30, 90, 120]",[],[90],https://studies.unifr.ch/en/master/sci/chemistry,partial,correct,"correct, 120 available with specialization"
"Sociology, Social Policy, Social Work",master,[90],"[30, 90]",[],[30],https://studies.unifr.ch/en/master/soc/socialworkgerman,partial,incorrect,"actually incorrect, no minor ""structure of studies"" incorrectly interpreted 90 ECTS credits + 30 ECTS credits as an option in a minor study programme freely chosen, 3 to 4 semesters"
"Sociology, Social Policy, Social Work",master,[90],"[30, 90]",[],[30],https://studies.unifr.ch/en/master/soc/sociologygerman,partial,unreviewed,why twice?
Theological Studies,master,[90],"[30, 90]",[],[30],https://studies.unifr.ch/en/master/theo/theologicalstudies,partial,incorrect,"actually incorrect, no minor ""structure of studies"" incorrectly interpreted 90 ECTS credits + 30 ECTS credits as an option in a minor study programme freely chosen, 3 to 4 semesters"
