field,present,missing,total,completeness_percent
course.code,3954,0,3954,100.0
course.name,3954,0,3954,100.0
course.semester,3588,366,3954,90.74
source.detail_page_url,3954,0,3954,100.0
course.ects,3954,0,3954,100.0
course.degree_level,3114,840,3954,78.76
details.Fakultät,3954,0,3954,100.0
details.Bereich,3954,0,3954,100.0
details.Sprachen,3840,114,3954,97.12
schedule.Vorlesungszeiten,3046,908,3954,77.04
teaching.Verantwortliche,2718,1236,3954,68.74
teaching.Dozenten-innen,3630,324,3954,91.81
teaching.Beschreibung,3037,917,3954,76.81
teaching.Lernziele,2258,1696,3954,57.11
einzeltermine_raeume,2874,1080,3954,72.69
leistungskontrolle,3907,47,3954,98.81
zuordnung,3877,77,3954,98.05
