field,present,missing,total,completeness,missing_examples
program_name_en,295,0,295,1.0,
program_name_de,295,0,295,1.0,
program_name_fr,295,0,295,1.0,
level,295,0,295,1.0,
ects,295,0,295,1.0,
min_semesters,273,22,295,0.9254,Medieval Studies | Mediävistik | Études médiévales | Teacher Education for Secondary Level I and Baccalaureate Schools | Ausbildung für den Unterricht auf der Sekundarstufe I und an Maturitätsschulen | Formation à l'enseignement pour le degré secondaire I et les écoles de maturité | Environmental Sciences and Humanities | Umweltwissenschaften und Umweltgeisteswissenschaften | Sciences de l'environnement et humanités environnementales | Environmental Sciences and Humanities | Umweltwissenschaften und Umweltgeisteswissenschaften | Sciences de l'environnement et humanités environnementales | Special Education | Sonderpädagogik | Pédagogie spécialisée
commencement_of_studies,221,74,295,0.7492,Computer Science | Informatik | Informatique | Computer Science | Informatik | Informatique | Computer Science | Informatik | Informatique | Experimental Biomedical Research | Experimentelle biomedizinische Forschung | Recherche biomédicale expérimentale | Sport Sciences and Motor Control | Sport- und Bewegungswissenschaften | Sciences du sport et de la motricité
faculty,295,0,295,1.0,
department,209,86,295,0.7085,Business Informatics | Wirtschaftsinformatik | Informatique de gestion | Business Informatics | Wirtschaftsinformatik | Informatique de gestion | Business Informatics | Wirtschaftsinformatik | Informatique de gestion | Business Informatics | Wirtschaftsinformatik | Informatique de gestion | Business Informatics | Wirtschaftsinformatik | Informatique de gestion
director,273,22,295,0.9254,Islam and Society | Islam und Gesellschaft | Islam et société | Islam and Society | Islam und Gesellschaft | Islam et société | Environmental Humanities and Sustainability Studies | Umweltgeisteswissenschaften und Nachhaltigkeitsforschung | Humanités environnementales et durabilité | Environmental Humanities and Sustainability Studies | Umweltgeisteswissenschaften und Nachhaltigkeitsforschung | Humanités environnementales et durabilité | Environmental Sciences and Humanities | Umweltwissenschaften und Umweltgeisteswissenschaften | Sciences de l'environnement et humanités environnementales
language,295,0,295,1.0,
program_url,295,0,295,1.0,
curriculum_url,286,9,295,0.9695,Medieval Studies | Mediävistik | Études médiévales | Teacher Education for Secondary Level I and Baccalaureate Schools | Ausbildung für den Unterricht auf der Sekundarstufe I und an Maturitätsschulen | Formation à l'enseignement pour le degré secondaire I et les écoles de maturité | Teacher Education for Secondary Level I | Ausbildung für den Unterricht auf der Sekundarstufe I | Formation à l'enseignement pour le degré secondaire I | Teacher Education for Secondary Level I | Ausbildung für den Unterricht auf der Sekundarstufe I | Formation à l'enseignement pour le degré secondaire I | German Literary Studies | Germanistische Literaturwissenschaft | Littérature allemande
documents,0,295,295,0.0,Computer Science | Informatik | Informatique | Computer Science | Informatik | Informatique | Computer Science | Informatik | Informatique | Computer Science | Informatik | Informatique | Computer Science | Informatik | Informatique
