url,program_count,classification,programs
http://studies.unifr.ch/go/vBvMa,26,incorrect_or_needs_manual_review,"Computer Science | Informatik | Informatique | Computer Science | Informatik | Informatique | Experimental Biomedical Research | Experimentelle biomedizinische Forschung | Recherche biomédicale expérimentale | Physics | Physik | Physique | Physics | Physik | Physique | Environmental Humanities and Sustainability Studies | Umweltgeisteswissenschaften und Nachhaltigkeitsforschung | Humanités environnementales et durabilité | Environmental Humanities and Sustainability Studies | Umweltgeisteswissenschaften und Nachhaltigkeitsforschung | Humanités environnementales et durabilité | Digital Neuroscience | Digitale Neurowissenschaft | Neurosciences digitales | Bioinformatics and Computational Biology | Bioinformatik und computationale Biologie | Bioinformatique et biologie computationnelle | Nature, Society and Politics | Natur, Gesellschaft und Politik | Nature, société et politique | Mathematics | Mathematik | Mathématiques | Mathematics | Mathematik | Mathématiques | Geography | Geographie | Géographie | Geography | Geographie | Géographie | Environmental Sciences and Humanities | Umweltwissenschaften und Umweltgeisteswissenschaften | Sciences de l'environnement et humanités environnementales | Environmental Sciences and Humanities | Umweltwissenschaften und Umweltgeisteswissenschaften | Sciences de l'environnement et humanités environnementales | Earth Sciences | Erdwissenschaften | Sciences de la Terre | Dynamics in Glaciology and Geomorphology | Dynamische Systeme in Glaziologie und Geomorphologie | Glaciologie et géomorphologie dynamiques | Chemistry | Chemie | Chimie | Chemistry | Chemie | Chimie | Chemistry | Chemie | Chimie | Environmental Biology | Umweltbiologie | Biologie de l'environnement | Environmental Biology | Umweltbiologie | Biologie de l'environnement | Environmental Biology | Umweltbiologie | Biologie de l'environnement | Molecular Life and Health Sciences | Molekulare Lebens- und Gesundheitswissenschaften | Sciences moléculaires du vivant et de la santé | Molecular Life and Health Sciences | Molekulare Lebens- und Gesundheitswissenschaften | Sciences moléculaires du vivant et de la santé"
http://studies.unifr.ch/go/0fTFn,32,incorrect_or_needs_manual_review,Computer Science | Informatik | Informatique | Computer Science | Informatik | Informatique | Computer Science | Informatik | Informatique | Sport Sciences and Motor Control | Sport- und Bewegungswissenschaften | Sciences du sport et de la motricité | Sport Sciences and Motor Control | Sport- und Bewegungswissenschaften | Sciences du sport et de la motricité | Sport Sciences and Motor Control | Sport- und Bewegungswissenschaften | Sciences du sport et de la motricité | Sport Sciences and Motor Control | Sport- und Bewegungswissenschaften | Sciences du sport et de la motricité | Biomedical Sciences | Biomedizinische Wissenschaften | Sciences biomédicales | Biomedical Sciences | Biomedizinische Wissenschaften | Sciences biomédicales | Human Medicine | Humanmedizin | Médecine humaine | Physics | Physik | Physique | Physics | Physik | Physique | Physics | Physik | Physique | Mathematics | Mathematik | Mathématiques | Mathematics | Mathematik | Mathématiques | Mathematics | Mathematik | Mathématiques | Geography | Geographie | Géographie | Geography | Geographie | Géographie | Geography | Geographie | Géographie | Earth Sciences | Erdwissenschaften | Sciences de la Terre | Earth Sciences | Erdwissenschaften | Sciences de la Terre | Earth Sciences | Erdwissenschaften | Sciences de la Terre | Chemistry | Chemie | Chimie | Chemistry | Chemie | Chimie | Chemistry | Chemie | Chimie | Chemistry | Chemie | Chimie | Biology | Biologie | Biologie | Biology | Biologie | Biologie | Biology | Biologie | Biologie | Biochemistry | Biochemie | Biochimie | Biochemistry | Biochemie | Biochimie | Biochemistry | Biochemie | Biochimie
http://studies.unifr.ch/go/mjkY5,32,incorrect_or_needs_manual_review,Computer Science | Informatik | Informatique | Computer Science | Informatik | Informatique | Computer Science | Informatik | Informatique | Sport Sciences and Motor Control | Sport- und Bewegungswissenschaften | Sciences du sport et de la motricité | Sport Sciences and Motor Control | Sport- und Bewegungswissenschaften | Sciences du sport et de la motricité | Sport Sciences and Motor Control | Sport- und Bewegungswissenschaften | Sciences du sport et de la motricité | Sport Sciences and Motor Control | Sport- und Bewegungswissenschaften | Sciences du sport et de la motricité | Biomedical Sciences | Biomedizinische Wissenschaften | Sciences biomédicales | Biomedical Sciences | Biomedizinische Wissenschaften | Sciences biomédicales | Human Medicine | Humanmedizin | Médecine humaine | Physics | Physik | Physique | Physics | Physik | Physique | Physics | Physik | Physique | Mathematics | Mathematik | Mathématiques | Mathematics | Mathematik | Mathématiques | Mathematics | Mathematik | Mathématiques | Geography | Geographie | Géographie | Geography | Geographie | Géographie | Geography | Geographie | Géographie | Earth Sciences | Erdwissenschaften | Sciences de la Terre | Earth Sciences | Erdwissenschaften | Sciences de la Terre | Earth Sciences | Erdwissenschaften | Sciences de la Terre | Chemistry | Chemie | Chimie | Chemistry | Chemie | Chimie | Chemistry | Chemie | Chimie | Chemistry | Chemie | Chimie | Biology | Biologie | Biologie | Biology | Biologie | Biologie | Biology | Biologie | Biologie | Biochemistry | Biochemie | Biochimie | Biochemistry | Biochemie | Biochimie | Biochemistry | Biochemie | Biochimie
https://studies.unifr.ch/go/1J,22,incorrect_or_needs_manual_review,Teacher Education for Baccalaureate Schools | Ausbildung für den Unterricht an Maturitätsschulen | Formation à l'enseignement pour les écoles de maturité | Teacher Education for Secondary Level I | Ausbildung für den Unterricht auf der Sekundarstufe I | Formation à l'enseignement pour le degré secondaire I | Teacher Education for Primary Level | Ausbildung für den Unterricht auf der Primarstufe | Formation à l'enseignement pour le degré primaire | Pedagogy / Psychology | Pädagogik / Psychologie | Pédagogie / Psychologie | Pedagogy / Psychology | Pädagogik / Psychologie | Pédagogie / Psychologie | Pedagogy / Psychology | Pädagogik / Psychologie | Pédagogie / Psychologie | Pedagogy / Psychology | Pädagogik / Psychologie | Pédagogie / Psychologie | Education Sciences | Erziehungswissenschaften | Sciences de l'éducation | Education Sciences | Erziehungswissenschaften | Sciences de l'éducation | Education Sciences | Erziehungswissenschaften | Sciences de l'éducation | Education Sciences | Erziehungswissenschaften | Sciences de l'éducation | Special Education | Sonderpädagogik | Pédagogie spécialisée | Special Education | Sonderpädagogik | Pédagogie spécialisée | Special Education | Sonderpädagogik | Pédagogie spécialisée | Remedial Education at School (DE) | Schulische Heilpädagogik | Enseignement spécialisé (DE) | Remedial Education at School (DE) | Schulische Heilpädagogik | Enseignement spécialisé (DE) | Special Education | Sonderpädagogik | Pédagogie spécialisée | Special Education | Sonderpädagogik | Pédagogie spécialisée | Speech-Language Therapy | Logopädie | Logopédie | Special Education | Sonderpädagogik | Pédagogie spécialisée | Special Education | Sonderpädagogik | Pédagogie spécialisée | Special Education | Sonderpädagogik und Sozialpädagogik | Éducation spécialisée
https://studies.unifr.ch/go/1I,21,incorrect_or_needs_manual_review,Teacher Education for Baccalaureate Schools | Ausbildung für den Unterricht an Maturitätsschulen | Formation à l'enseignement pour les écoles de maturité | Teacher Education for Secondary Level I | Ausbildung für den Unterricht auf der Sekundarstufe I | Formation à l'enseignement pour le degré secondaire I | Teacher Education for Primary Level | Ausbildung für den Unterricht auf der Primarstufe | Formation à l'enseignement pour le degré primaire | Pedagogy / Psychology | Pädagogik / Psychologie | Pédagogie / Psychologie | Pedagogy / Psychology | Pädagogik / Psychologie | Pédagogie / Psychologie | Pedagogy / Psychology | Pädagogik / Psychologie | Pédagogie / Psychologie | Pedagogy / Psychology | Pädagogik / Psychologie | Pédagogie / Psychologie | Education Sciences | Erziehungswissenschaften | Sciences de l'éducation | Education Sciences | Erziehungswissenschaften | Sciences de l'éducation | Education Sciences | Erziehungswissenschaften | Sciences de l'éducation | Education Sciences | Erziehungswissenschaften | Sciences de l'éducation | Special Education | Sonderpädagogik | Pédagogie spécialisée | Special Education | Sonderpädagogik | Pédagogie spécialisée | Special Education | Sonderpädagogik | Pédagogie spécialisée | Remedial Education at School (FR) | Schulische Heilpädagogik (FR) | Enseignement spécialisé | Remedial Education at School (FR) | Schulische Heilpädagogik (FR) | Enseignement spécialisé | Special Education | Sonderpädagogik | Pédagogie spécialisée | Special Education | Sonderpädagogik | Pédagogie spécialisée | Special Education | Sonderpädagogik | Pédagogie spécialisée | Special Education | Sonderpädagogik | Pédagogie spécialisée | Special Education | Sonderpädagogik und Sozialpädagogik | Éducation spécialisée
http://studies.unifr.ch/go/N7sl2,5,incorrect_or_needs_manual_review,Psychology | Psychologie | Psychologie | Psychology | Psychologie | Psychologie | Psychology | Psychologie | Psychologie | Psychology | Psychologie | Psychologie | Psychology | Psychologie | Psychologie
http://studies.unifr.ch/go/NhZN1,5,incorrect_or_needs_manual_review,Psychology | Psychologie | Psychologie | Psychology | Psychologie | Psychologie | Psychology | Psychologie | Psychologie | Psychology | Psychologie | Psychologie | Psychology | Psychologie | Psychologie
http://studies.unifr.ch/go/qsdGc,11,incorrect_or_needs_manual_review,"Sociology of Social Problems | Soziologie sozialer Probleme | Sociologie des problèmes sociaux | International and Comparative Social Policy | International and Comparative Social Policy | International and Comparative Social Policy | Gender, Society, Social Policy | Gender, Gesellschaft, Sozialpolitik | Genre, sociétés, politiques sociales | Sociology, Social Policy, Social Work | Soziologie, Sozialpolitik, Sozialarbeit | Sociologie, politiques sociales, travail social | Sociology, Social Policy, Social Work | Soziologie, Sozialpolitik, Sozialarbeit | Sociologie, politiques sociales, travail social | Social Work and Social Policy (DE) | Sozialarbeit und Sozialpolitik | Travail social et politiques sociales (DE) | Social Work and Social Policy (DE) | Sozialarbeit und Sozialpolitik | Travail social et politiques sociales (DE) | Sociology, Social Policy, Social Work | Soziologie, Sozialpolitik, Sozialarbeit | Sociologie, politiques sociales, travail social | Sociology, Social Policy, Social Work | Soziologie, Sozialpolitik, Sozialarbeit | Sociologie, politiques sociales, travail social | Sociology (DE) | Soziologie | Sociologie (DE) | Sociology (DE) | Soziologie | Sociologie (DE)"
https://studies.unifr.ch/go/A0cJ8,6,incorrect_or_needs_manual_review,"Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions | Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions | Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions | Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions | Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions | Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions"
https://studies.unifr.ch/go/qN68x,6,incorrect_or_needs_manual_review,"Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions | Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions | Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions | Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions | Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions | Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions"
