program,url,title,similarity,reason
Computer Science | Informatik | Informatique,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.15,low_name_similarity_multilingual_heuristic
Computer Science | Informatik | Informatique,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.15,low_name_similarity_multilingual_heuristic
Computer Science | Informatik | Informatique,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.15,low_name_similarity_multilingual_heuristic
Business Informatics | Wirtschaftsinformatik | Informatique de gestion,http://studies.unifr.ch/go/CEsEp,go CEsEp,0.1548,low_name_similarity_multilingual_heuristic
Business Informatics | Wirtschaftsinformatik | Informatique de gestion,http://studies.unifr.ch/go/snCHT,go snCHT,0.1655,low_name_similarity_multilingual_heuristic
Business Informatics | Wirtschaftsinformatik | Informatique de gestion,http://studies.unifr.ch/go/CEsEp,go CEsEp,0.1548,low_name_similarity_multilingual_heuristic
Business Informatics | Wirtschaftsinformatik | Informatique de gestion,http://studies.unifr.ch/go/snCHT,go snCHT,0.1655,low_name_similarity_multilingual_heuristic
Business Informatics | Wirtschaftsinformatik | Informatique de gestion,http://studies.unifr.ch/go/i5uLu,go i5uLu,0.0857,low_name_similarity_multilingual_heuristic
Business Informatics | Wirtschaftsinformatik | Informatique de gestion,https://studies.unifr.ch/go/i,go i,0.1,low_name_similarity_multilingual_heuristic
Business Informatics | Wirtschaftsinformatik | Informatique de gestion,http://studies.unifr.ch/go/i5uLu,go i5uLu,0.0857,low_name_similarity_multilingual_heuristic
Business Informatics | Wirtschaftsinformatik | Informatique de gestion,https://studies.unifr.ch/go/i,go i,0.1,low_name_similarity_multilingual_heuristic
Business Informatics | Wirtschaftsinformatik | Informatique de gestion,http://studies.unifr.ch/go/i5uLu,go i5uLu,0.0857,low_name_similarity_multilingual_heuristic
Business Informatics | Wirtschaftsinformatik | Informatique de gestion,https://studies.unifr.ch/go/i,go i,0.1,low_name_similarity_multilingual_heuristic
Experimental Biomedical Research | Experimentelle biomedizinische Forschung | Recherche biomédicale expérimentale,http://studies.unifr.ch/go/vBvMa,go vBvMa,0.1116,low_name_similarity_multilingual_heuristic
Sport Sciences | Sportwissenschaften | Sciences du sport,http://studies.unifr.ch/go/z3FE1,go z3FE1,0.1636,low_name_similarity_multilingual_heuristic
Sport Sciences | Sportwissenschaften | Sciences du sport,http://studies.unifr.ch/go/xZPll,go xZPll,0.096,low_name_similarity_multilingual_heuristic
Sport Sciences | Sportwissenschaften | Sciences du sport,http://studies.unifr.ch/go/z3FE1,go z3FE1,0.1636,low_name_similarity_multilingual_heuristic
Sport Sciences | Sportwissenschaften | Sciences du sport,http://studies.unifr.ch/go/xZPll,go xZPll,0.096,low_name_similarity_multilingual_heuristic
Sport Sciences and Motor Control | Sport- und Bewegungswissenschaften | Sciences du sport et de la motricité,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.1429,low_name_similarity_multilingual_heuristic
Sport Sciences and Motor Control | Sport- und Bewegungswissenschaften | Sciences du sport et de la motricité,http://studies.unifr.ch/go/mjkY5,go mjkY5,0.09,low_name_similarity_multilingual_heuristic
Sport Sciences and Motor Control | Sport- und Bewegungswissenschaften | Sciences du sport et de la motricité,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.1429,low_name_similarity_multilingual_heuristic
Sport Sciences and Motor Control | Sport- und Bewegungswissenschaften | Sciences du sport et de la motricité,http://studies.unifr.ch/go/mjkY5,go mjkY5,0.09,low_name_similarity_multilingual_heuristic
Sport Sciences and Motor Control | Sport- und Bewegungswissenschaften | Sciences du sport et de la motricité,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.1429,low_name_similarity_multilingual_heuristic
Sport Sciences and Motor Control | Sport- und Bewegungswissenschaften | Sciences du sport et de la motricité,http://studies.unifr.ch/go/mjkY5,go mjkY5,0.09,low_name_similarity_multilingual_heuristic
Sport Sciences and Motor Control | Sport- und Bewegungswissenschaften | Sciences du sport et de la motricité,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.1429,low_name_similarity_multilingual_heuristic
Sport Sciences and Motor Control | Sport- und Bewegungswissenschaften | Sciences du sport et de la motricité,http://studies.unifr.ch/go/mjkY5,go mjkY5,0.09,low_name_similarity_multilingual_heuristic
Biomedical Sciences | Biomedizinische Wissenschaften | Sciences biomédicales,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.1579,low_name_similarity_multilingual_heuristic
Biomedical Sciences | Biomedizinische Wissenschaften | Sciences biomédicales,http://studies.unifr.ch/go/mjkY5,go mjkY5,0.0889,low_name_similarity_multilingual_heuristic
Biomedical Sciences | Biomedizinische Wissenschaften | Sciences biomédicales,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.1579,low_name_similarity_multilingual_heuristic
Biomedical Sciences | Biomedizinische Wissenschaften | Sciences biomédicales,http://studies.unifr.ch/go/mjkY5,go mjkY5,0.0889,low_name_similarity_multilingual_heuristic
Human Medicine | Humanmedizin | Médecine humaine,http://studies.unifr.ch/go/xZPll,go xZPll,0.06,low_name_similarity_multilingual_heuristic
Human Medicine | Humanmedizin | Médecine humaine,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.06,low_name_similarity_multilingual_heuristic
Human Medicine | Humanmedizin | Médecine humaine,http://studies.unifr.ch/go/mjkY5,go mjkY5,0.1091,low_name_similarity_multilingual_heuristic
Physics | Physik | Physique,http://studies.unifr.ch/go/vBvMa,go vBvMa,0.0,low_name_similarity_multilingual_heuristic
Physics | Physik | Physique,http://studies.unifr.ch/go/vBvMa,go vBvMa,0.0,low_name_similarity_multilingual_heuristic
Islam and Society | Islam und Gesellschaft | Islam et société,https://studies.unifr.ch/go/1e,go 1e,0.1143,low_name_similarity_multilingual_heuristic
Islam and Society | Islam und Gesellschaft | Islam et société,https://studies.unifr.ch/go/1d,go 1d,0.1091,low_name_similarity_multilingual_heuristic
Islam and Society | Islam und Gesellschaft | Islam et société,https://studies.unifr.ch/go/1e,go 1e,0.1143,low_name_similarity_multilingual_heuristic
Islam and Society | Islam und Gesellschaft | Islam et société,https://studies.unifr.ch/go/1d,go 1d,0.1091,low_name_similarity_multilingual_heuristic
"Family, Children and Youth Studies | Familien-, Kinder- und Jugendstudien | Études sur la famille, l'enfance et la jeunesse",https://studies.unifr.ch/go/1c,go 1c,0.0615,low_name_similarity_multilingual_heuristic
"Family, Children and Youth Studies | Familien-, Kinder- und Jugendstudien | Études sur la famille, l'enfance et la jeunesse",https://studies.unifr.ch/go/1c,go 1c,0.0615,low_name_similarity_multilingual_heuristic
Environmental Humanities and Sustainability Studies | Umweltgeisteswissenschaften und Nachhaltigkeitsforschung | Humanités environnementales et durabilité,http://studies.unifr.ch/go/vBvMa,go vBvMa,0.061,low_name_similarity_multilingual_heuristic
Environmental Humanities and Sustainability Studies | Umweltgeisteswissenschaften und Nachhaltigkeitsforschung | Humanités environnementales et durabilité,http://studies.unifr.ch/go/vBvMa,go vBvMa,0.061,low_name_similarity_multilingual_heuristic
Digital Society | Digital Society | Digital Society,https://studies.unifr.ch/go/1x,go 1x,0.12,low_name_similarity_multilingual_heuristic
Digital Society | Digital Society | Digital Society,https://studies.unifr.ch/go/1x,go 1x,0.12,low_name_similarity_multilingual_heuristic
Teacher Education for Baccalaureate Schools | Ausbildung für den Unterricht an Maturitätsschulen | Formation à l'enseignement pour les écoles de maturité,https://studies.unifr.ch/go/1J,go 1J,0.0436,low_name_similarity_multilingual_heuristic
Teacher Education for Baccalaureate Schools | Ausbildung für den Unterricht an Maturitätsschulen | Formation à l'enseignement pour les écoles de maturité,https://studies.unifr.ch/go/1I,go 1I,0.05,low_name_similarity_multilingual_heuristic
Teacher Education for Secondary Level I | Ausbildung für den Unterricht auf der Sekundarstufe I | Formation à l'enseignement pour le degré secondaire I,https://studies.unifr.ch/go/1J,go 1J,0.0414,low_name_similarity_multilingual_heuristic
Teacher Education for Secondary Level I | Ausbildung für den Unterricht auf der Sekundarstufe I | Formation à l'enseignement pour le degré secondaire I,https://studies.unifr.ch/go/1I,go 1I,0.0545,low_name_similarity_multilingual_heuristic
Teacher Education for Primary Level | Ausbildung für den Unterricht auf der Primarstufe | Formation à l'enseignement pour le degré primaire,https://studies.unifr.ch/go/1J,go 1J,0.0444,low_name_similarity_multilingual_heuristic
Teacher Education for Primary Level | Ausbildung für den Unterricht auf der Primarstufe | Formation à l'enseignement pour le degré primaire,https://studies.unifr.ch/go/1I,go 1I,0.06,low_name_similarity_multilingual_heuristic
Digital Neuroscience | Digitale Neurowissenschaft | Neurosciences digitales,http://studies.unifr.ch/go/vBvMa,go vBvMa,0.1161,low_name_similarity_multilingual_heuristic
Bioinformatics and Computational Biology | Bioinformatik und computationale Biologie | Bioinformatique et biologie computationnelle,http://studies.unifr.ch/go/vBvMa,go vBvMa,0.075,low_name_similarity_multilingual_heuristic
Data Analytics & Economics | Data Analytics & Economics | Data Analytics & Economics,http://studies.unifr.ch/go/8knyG,go 8knyG,0.1059,low_name_similarity_multilingual_heuristic
Data Analytics & Economics | Data Analytics & Economics | Data Analytics & Economics,http://studies.unifr.ch/go/8knyG,go 8knyG,0.1059,low_name_similarity_multilingual_heuristic
Physics | Physik | Physique,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.0,low_name_similarity_multilingual_heuristic
Physics | Physik | Physique,http://studies.unifr.ch/go/mjkY5,go mjkY5,0.0857,low_name_similarity_multilingual_heuristic
Physics | Physik | Physique,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.0,low_name_similarity_multilingual_heuristic
Physics | Physik | Physique,http://studies.unifr.ch/go/mjkY5,go mjkY5,0.0857,low_name_similarity_multilingual_heuristic
Physics | Physik | Physique,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.0,low_name_similarity_multilingual_heuristic
Physics | Physik | Physique,http://studies.unifr.ch/go/mjkY5,go mjkY5,0.0857,low_name_similarity_multilingual_heuristic
"Nature, Society and Politics | Natur, Gesellschaft und Politik | Nature, société et politique",http://studies.unifr.ch/go/vBvMa,go vBvMa,0.0333,low_name_similarity_multilingual_heuristic
Mathematics | Mathematik | Mathématiques,http://studies.unifr.ch/go/vBvMa,go vBvMa,0.1333,low_name_similarity_multilingual_heuristic
Mathematics | Mathematik | Mathématiques,http://studies.unifr.ch/go/vBvMa,go vBvMa,0.1333,low_name_similarity_multilingual_heuristic
Mathematics | Mathematik | Mathématiques,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.0667,low_name_similarity_multilingual_heuristic
Mathematics | Mathematik | Mathématiques,http://studies.unifr.ch/go/mjkY5,go mjkY5,0.1333,low_name_similarity_multilingual_heuristic
Mathematics | Mathematik | Mathématiques,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.0667,low_name_similarity_multilingual_heuristic
Mathematics | Mathematik | Mathématiques,http://studies.unifr.ch/go/mjkY5,go mjkY5,0.1333,low_name_similarity_multilingual_heuristic
Mathematics | Mathematik | Mathématiques,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.0667,low_name_similarity_multilingual_heuristic
Mathematics | Mathematik | Mathématiques,http://studies.unifr.ch/go/mjkY5,go mjkY5,0.1333,low_name_similarity_multilingual_heuristic
Geography | Geographie | Géographie,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.1412,low_name_similarity_multilingual_heuristic
Geography | Geographie | Géographie,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.1412,low_name_similarity_multilingual_heuristic
