field,present,missing,total,completeness,missing_examples
program_name_en,295,0,295,1.0,
program_name_de,295,0,295,1.0,
program_name_fr,295,0,295,1.0,
level,295,0,295,1.0,
ects,295,0,295,1.0,
min_semesters,0,295,295,0.0,Computer Science | Informatik | Informatique | Computer Science | Informatik | Informatique | Computer Science | Informatik | Informatique | Computer Science | Informatik | Informatique | Computer Science | Informatik | Informatique
commencement_of_studies,0,295,295,0.0,Computer Science | Informatik | Informatique | Computer Science | Informatik | Informatique | Computer Science | Informatik | Informatique | Computer Science | Informatik | Informatique | Computer Science | Informatik | Informatique
faculty,244,51,295,0.8271,Experimental Biomedical Research | Experimentelle biomedizinische Forschung | Recherche biomédicale expérimentale | Medieval Studies | Mediävistik | Études médiévales | Digital Society | Digital Society | Digital Society | Teacher Education for Baccalaureate Schools | Ausbildung für den Unterricht an Maturitätsschulen | Formation à l'enseignement pour les écoles de maturité | Teacher Education for Secondary Level I | Ausbildung für den Unterricht auf der Sekundarstufe I | Formation à l'enseignement pour le degré secondaire I
department,0,295,295,0.0,Computer Science | Informatik | Informatique | Computer Science | Informatik | Informatique | Computer Science | Informatik | Informatique | Computer Science | Informatik | Informatique | Computer Science | Informatik | Informatique
director,0,295,295,0.0,Computer Science | Informatik | Informatique | Computer Science | Informatik | Informatique | Computer Science | Informatik | Informatique | Computer Science | Informatik | Informatique | Computer Science | Informatik | Informatique
language,0,295,295,0.0,Computer Science | Informatik | Informatique | Computer Science | Informatik | Informatique | Computer Science | Informatik | Informatique | Computer Science | Informatik | Informatique | Computer Science | Informatik | Informatique
program_url,295,0,295,1.0,
curriculum_url,286,9,295,0.9695,Medieval Studies | Mediävistik | Études médiévales | Teacher Education for Secondary Level I and Baccalaureate Schools | Ausbildung für den Unterricht auf der Sekundarstufe I und an Maturitätsschulen | Formation à l'enseignement pour le degré secondaire I et les écoles de maturité | Teacher Education for Secondary Level I | Ausbildung für den Unterricht auf der Sekundarstufe I | Formation à l'enseignement pour le degré secondaire I | Teacher Education for Secondary Level I | Ausbildung für den Unterricht auf der Sekundarstufe I | Formation à l'enseignement pour le degré secondaire I | German Literary Studies | Germanistische Literaturwissenschaft | Littérature allemande
documents,205,90,295,0.6949,"Experimental Biomedical Research | Experimentelle biomedizinische Forschung | Recherche biomédicale expérimentale | Medieval Studies | Mediävistik | Études médiévales | Islam and Society | Islam und Gesellschaft | Islam et société | Family, Children and Youth Studies | Familien-, Kinder- und Jugendstudien | Études sur la famille, l'enfance et la jeunesse | Digital Society | Digital Society | Digital Society"
