program,document_count,reason,document_urls
Psychology | Psychologie | Psychologie,8,more_than_5_documents,http://studies.unifr.ch/go/N7sl2 | http://studies.unifr.ch/go/NhZN1 | https://www.unifr.ch/psycho/de/assets/public/bachelor/plans/PLE_Psycho_BA30_De_rat29012019_v01.pdf | https://www.unifr.ch/psycho/de/assets/public/bachelor/plans/PLE_Psycho_BA180_De_rat29012019_v03.pdf | https://www.unifr.ch/psycho/de/assets/public/bachelor/plans/PLE_Psycho_BA60_De_rat29012019_v01.pdf | https://www.unifr.ch/psycho/de/assets/public/bachelor/reglements/Versuchspersonenstundenreglement_180_11_16.pdf | https://www.unifr.ch/psycho/de/assets/public/bachelor/reglements/Regel_Versuchspersonenstunden_12_14.pdf | https://www.unifr.ch/psycho/de/assets/public/bachelor/reglements/Bachelor_ab_HS19_Uebergangsbestimmungen_De.pdf
Psychology | Psychologie | Psychologie,8,more_than_5_documents,http://studies.unifr.ch/go/N7sl2 | http://studies.unifr.ch/go/NhZN1 | https://www.unifr.ch/psycho/de/assets/public/bachelor/plans/PLE_Psycho_BA60_De_rat29012019_v01.pdf | https://www.unifr.ch/psycho/de/assets/public/bachelor/plans/PLE_Psycho_BA180_De_rat29012019_v03.pdf | https://www.unifr.ch/psycho/de/assets/public/bachelor/plans/PLE_Psycho_BA30_De_rat29012019_v01.pdf | https://www.unifr.ch/psycho/de/assets/public/bachelor/reglements/Versuchspersonenstundenreglement_180_11_16.pdf | https://www.unifr.ch/psycho/de/assets/public/bachelor/reglements/Regel_Versuchspersonenstunden_12_14.pdf | https://www.unifr.ch/psycho/de/assets/public/bachelor/reglements/Bachelor_ab_HS19_Uebergangsbestimmungen_De.pdf
Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical,8,more_than_5_documents,https://studies.unifr.ch/go/q | https://studies.unifr.ch/go/p | https://www.unifr.ch/musicologie/de/assets/public/Documents/Plans%20d%27%C3%A9tudes%202020/Bachelor%2020%20DE/MUS_BA_30_DE_13112019.pdf | https://www.unifr.ch/musicologie/de/assets/public/Documents/Plans%20d%27%C3%A9tudes%202020/Bachelor%2020%20DE/MUS_BASI_30_DE_13112019.pdf | https://www.unifr.ch/musicologie/de/assets/public/Documents/Plans%20%C3%A9tudes%202025/DE/MUS_BA_120_DE.pdf | https://www.unifr.ch/musicologie/de/assets/public/Documents/Plans%20d%27%C3%A9tudes%202020/Bachelor%2020%20DE/MUS_BA_60_DE_13112019.pdf | https://www.unifr.ch/musicologie/de/assets/public/Documents/Plans%20d%27%C3%A9tudes%202020/Bachelor%2020%20DE/MUS_BA_120_DE_13112019.pdf | https://www.unifr.ch/musicologie/de/assets/public/Documents/Plans%20d%27%C3%A9tudes%202020/Bachelor%2020%20DE/MUS_BASI_50_DE_13112019.pdf
Art History | Kunstgeschichte | Histoire de l'art,7,more_than_5_documents,http://studies.unifr.ch/go/6TFjB | http://studies.unifr.ch/go/JpcAi | https://www.unifr.ch/art/de/assets/public/Etudes/Plans%20BA/HA_BA120_de_230329.pdf | https://www.unifr.ch/art/de/assets/public/Etudes/Plans%20BA/HA_BA120_de_20140919_def.pdf | https://www.unifr.ch/art/de/assets/public/Etudes/Plans%20BA/HA_BA60_de_230329.pdf | https://www.unifr.ch/art/de/assets/public/Etudes/Plans%20BA/HA_BA60_de_20140919_def.pdf | https://www.unifr.ch/art/de/assets/public/PE%20BA%20ARCH%20120.pdf
Art History | Kunstgeschichte | Histoire de l'art,7,more_than_5_documents,http://studies.unifr.ch/go/6TFjB | http://studies.unifr.ch/go/JpcAi | https://www.unifr.ch/art/de/assets/public/Etudes/Plans%20BA/HA_BA120_de_230329.pdf | https://www.unifr.ch/art/de/assets/public/Etudes/Plans%20BA/HA_BA120_de_20140919_def.pdf | https://www.unifr.ch/art/de/assets/public/Etudes/Plans%20BA/HA_BA60_de_230329.pdf | https://www.unifr.ch/art/de/assets/public/Etudes/Plans%20BA/HA_BA60_de_20140919_def.pdf | https://www.unifr.ch/art/de/assets/public/PE%20BA%20ARCH%20120.pdf
Art History | Kunstgeschichte | Histoire de l'art,7,more_than_5_documents,http://studies.unifr.ch/go/6TFjB | http://studies.unifr.ch/go/JpcAi | https://www.unifr.ch/art/de/assets/public/Etudes/Plans%20BA/HA_BA120_de_230329.pdf | https://www.unifr.ch/art/de/assets/public/Etudes/Plans%20BA/HA_BA120_de_20140919_def.pdf | https://www.unifr.ch/art/de/assets/public/Etudes/Plans%20BA/HA_BA60_de_230329.pdf | https://www.unifr.ch/art/de/assets/public/Etudes/Plans%20BA/HA_BA60_de_20140919_def.pdf | https://www.unifr.ch/art/de/assets/public/PE%20BA%20ARCH%20120.pdf
Contemporary History | Zeitgeschichte | Histoire contemporaine,6,more_than_5_documents,http://studies.unifr.ch/go/iaDtL | http://studies.unifr.ch/go/WSTjs | https://www.unifr.ch/histcont/de/assets/public/files/etudes/studienplaene2016/Zeitgeschichte_Histoire%20contemporaine_BA_30_201118.pdf | https://www.unifr.ch/histcont/de/assets/public/files/etudes/studienplaene2016/ZG_HC_BA120_13062016_Modif01022022.pdf | https://www.unifr.ch/histcont/de/assets/public/files/etudes/studienplaene2016/Annexe_Bilingue_ZG_HC_BA120_13062016_Modif01022022.pdf | https://www.unifr.ch/histcont/de/assets/public/files/etudes/studienplaene2016/HC_ZG_BA_60_13062016_Modif01022022.pdf
Contemporary History | Zeitgeschichte | Histoire contemporaine,6,more_than_5_documents,http://studies.unifr.ch/go/iaDtL | http://studies.unifr.ch/go/WSTjs | https://www.unifr.ch/histcont/de/assets/public/files/etudes/studienplaene2016/HC_ZG_BA_60_13062016_Modif01022022.pdf | https://www.unifr.ch/histcont/de/assets/public/files/etudes/studienplaene2016/ZG_HC_BA120_13062016_Modif01022022.pdf | https://www.unifr.ch/histcont/de/assets/public/files/etudes/studienplaene2016/Annexe_Bilingue_ZG_HC_BA120_13062016_Modif01022022.pdf | https://www.unifr.ch/histcont/de/assets/public/files/etudes/studienplaene2016/Zeitgeschichte_Histoire%20contemporaine_BA_30_201118.pdf
Contemporary History | Zeitgeschichte | Histoire contemporaine,6,more_than_5_documents,http://studies.unifr.ch/go/iaDtL | http://studies.unifr.ch/go/WSTjs | https://www.unifr.ch/histcont/de/assets/public/files/etudes/studienplaene2016/ZG_HC_BA120_13062016_Modif01022022.pdf | https://www.unifr.ch/histcont/de/assets/public/files/etudes/studienplaene2016/Annexe_Bilingue_ZG_HC_BA120_13062016_Modif01022022.pdf | https://www.unifr.ch/histcont/de/assets/public/files/etudes/studienplaene2016/HC_ZG_BA_60_13062016_Modif01022022.pdf | https://www.unifr.ch/histcont/de/assets/public/files/etudes/studienplaene2016/Zeitgeschichte_Histoire%20contemporaine_BA_30_201118.pdf
History of Modern Times | Geschichte der Moderne | Histoire de la modernité,7,more_than_5_documents,http://studies.unifr.ch/go/l7ufr | http://studies.unifr.ch/go/QgyUs | https://www.unifr.ch/hist/de/assets/public/files/studium/studienplaene-ba-2016/Histoire_BA_120_250216.pdf | https://www.unifr.ch/hist/de/assets/public/files/studium/studienplaene-ba-2016/Histoire_BA_60_250216.pdf | https://www.unifr.ch/hist/de/assets/public/files/studium/schemata/BA/BASI%202019/BA_DAESI_Histoire_50_CE_20190129_final.pdf | https://www.unifr.ch/hist/de/assets/public/files/studium/studienplaene-ba-2016/Histoire_BA_30_250216.pdf | https://www.unifr.ch/hist/de/assets/public/LDSI%20Histoire_BASI_30_de_250216_def.pdf
